,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
382,-7.085143,9.489234,-9.986267,-0.535908,-4.2352076,-12.251579,13.203949,-3.9706452,-12.113541,-29.124676,23.415998,-38.45015,11.936646,-23.546793,-9.453389,18.095917,-8.491249,12.83015,0.47591868,-20.852724,-31.434921,23.956991,-7.0676475,-17.870037,15.365953,28.528341,16.231403,-2.5599043,29.211634,-6.6511216,13.909955,-5.1212225,23.536701,15.430464,-7.3530507,-4.3475075,0.47361758,6.5434513,-12.829562,19.567282,-1.844796,-30.500912,31.754026,1.8005079,-9.927676,-28.989315,-19.576649,38.19781,29.086622,28.193594,-10.859889,-3.9123454,-29.38507,14.53173,10.284686,-3.5997562,-10.014904,-36.336094,15.377939,22.825323,14.595022,-11.239787,-1.2429991,10.249377,-47.035263,-1.0684359,-2.209863,19.777323,-25.361732,12.042107,-7.016957,-1.2820945,20.117994,19.378117,-2.6652474,9.184884,22.845686,1.745268,-25.019886,-9.299238,8.724663,-9.884105,-18.810343,3.2099035,-1.1313705,13.329242,-5.7672086,28.037073,-2.2548132,-11.850064,37.384827,0.55545855,-32.276783,-31.480173,-3.8480418,-26.547138,17.370567,9.203654,-10.382507,-9.521873,TEST_382,-0.632,258.314,4,2,7,-0.632,76.66,40,18,12,4,2,0,0,0,0,76.66,258.15795718400005,104,6
383,-8.9882765,5.828343,-11.248906,-0.7388234,-7.9633803,-9.364253,7.007966,-3.789622,-12.591166,-29.38288,26.83942,-33.501316,6.190831,-18.808393,-3.6288161,12.176373,-9.027044,15.781201,-4.8996406,-10.658494,-28.923923,19.496605,-7.0613465,-10.803062,9.793305,19.839977,9.618882,-5.380062,20.598743,-0.15972856,12.213292,-2.0423734,24.25114,17.116018,-8.249335,-9.076536,4.0584745,6.9335613,-12.818393,20.381294,7.9119616,-27.763067,19.252718,-3.170791,-8.148452,-29.008545,-14.9239235,26.943848,24.66323,20.682022,-7.204909,0.66828644,-25.3868,8.442924,13.235034,2.583744,-7.7505665,-25.039446,14.292491,17.15905,10.100537,-5.353525,2.660332,7.063721,-29.598679,-0.83274806,-2.415396,20.827236,-19.00313,14.1538,-1.9999809,-5.7071104,18.575994,13.709989,-4.206316,3.535865,19.403316,6.523973,-15.540498,-10.987205,18.739698,-4.8041916,-8.852867,-1.5585914,-8.500628,15.385091,-3.3134067,27.520744,-2.9023185,-6.671717,31.33856,0.33816698,-26.948658,-26.014135,-0.6156334,-28.008793,9.910818,12.697072,-6.8576336,-7.557102,TEST_383,3.958,326.391,2,1,3,3.958,70.45,38,23,17,0,4,0,0,0,1,42.22,326.10014570000044,116,6
384,-4.6265697,6.1632433,-9.77253,-2.069945,-6.306165,-6.6964674,5.4908323,-4.1301036,-7.802522,-20.775343,16.28416,-24.557049,5.5167074,-16.70688,-4.977756,13.926157,-6.110647,12.4058075,2.782398,-10.01926,-22.92659,13.343159,-4.193478,-7.6883817,9.280911,16.111143,9.758821,-3.6356378,17.424845,-1.2696304,8.708408,-0.10844025,18.743454,12.42813,-7.1889873,-5.9390492,1.558933,7.3997135,-9.117717,13.955984,2.907857,-20.312952,17.262024,-0.88352597,-6.9195185,-19.497517,-13.051787,21.461021,19.274462,18.239525,-7.0093975,-1.5608256,-17.953867,7.1228666,7.3583913,2.077067,-7.37851,-22.136477,10.522035,13.41879,6.4438295,-4.45179,5.1643186,6.613284,-25.64157,-1.9220347,-0.7479049,16.53538,-15.351765,9.8893795,-4.6723537,-3.2883058,14.873503,12.7807,-2.7272694,4.269725,15.295301,6.843051,-12.797676,-10.321037,9.16374,-2.3495545,-7.6198425,-1.0914817,-5.9080753,10.602073,-3.5185597,24.025385,-1.5103383,-7.57367,22.383522,1.9411371,-21.3995,-21.351969,0.87355095,-22.490362,7.6154413,10.126763,-7.1984506,-6.2969294,TEST_384,1.661,298.133,3,2,3,1.661,58.56,29,17,12,3,1,0,0,1,0,62.32000000000001,297.0000553440003,90,5
385,-12.4253025,11.295301,-15.386953,-1.529216,-7.2643294,-15.027667,17.615559,-5.9489183,-15.518569,-42.23672,35.168972,-51.981133,16.787153,-32.161816,-11.950658,26.860882,-12.582705,21.244713,-3.0035288,-25.491524,-46.402847,31.065762,-8.315988,-22.49001,22.888126,40.612297,23.866264,-5.0354786,39.50756,-7.0242233,17.960653,-9.377795,35.33763,23.869349,-10.27942,-7.957076,-1.958845,6.9360595,-18.208387,28.56808,-1.2761792,-43.94992,42.26491,0.21878892,-13.681474,-42.299175,-25.015978,52.16779,39.86199,40.37864,-14.826695,-5.6698675,-42.542503,20.827475,15.430408,-1.6001351,-12.454738,-49.380337,22.376171,32.622055,20.854683,-12.906692,0.15689111,15.494491,-64.66628,-2.0317144,-2.0866752,28.482649,-37.261158,17.511896,-8.206932,-0.42568427,27.790518,26.311132,-2.506791,10.264536,31.485548,2.4860888,-34.16488,-11.304189,17.508194,-12.276887,-24.152554,5.0982275,-1.900876,19.920036,-8.243887,37.455074,-4.0134916,-14.742068,54.13771,1.1754577,-44.894768,-43.031773,-3.9200032,-38.785057,23.654703,12.727718,-11.117508,-14.373991,TEST_385,1.297,361.478,4,1,8,-0.13,61.88,57,26,20,3,3,0,0,0,0,63.57000000000001,361.23654185200087,144,6
386,-10.802325,10.988503,-11.15943,-3.0852532,-8.626055,-9.009501,8.330653,-6.8642464,-13.568568,-29.305958,24.065653,-37.95839,4.522217,-21.45654,-11.104738,15.901126,-11.23702,15.900219,-2.5699375,-16.40006,-32.33316,21.193686,-8.74087,-10.944771,16.307398,19.598349,14.315018,-0.59154904,26.124083,-1.3463727,9.994908,-3.2753956,28.713427,14.211732,-9.298388,-12.281087,3.8477697,7.0363846,-15.91906,24.735512,5.671012,-28.613073,25.59933,-3.330295,-9.701973,-30.456753,-20.74161,32.793568,30.754318,29.419245,-9.544464,-2.358149,-30.615896,8.460874,12.136536,3.411981,-5.842787,-33.82366,12.355805,22.702784,12.679411,-9.199661,4.554103,7.975353,-33.95331,-5.9488688,-5.732587,27.210615,-20.937887,14.126255,-7.2612925,-4.0471725,22.440617,14.568643,-3.5091732,2.9886987,21.593927,7.3977404,-23.232592,-12.394949,13.923898,-1.5878754,-11.192207,1.0625391,-8.0026245,12.6785965,-0.85698557,29.07149,-3.6125486,-10.928304,37.61712,0.63279295,-32.46482,-27.682987,6.3937635,-34.960724,15.55477,17.140133,-7.3590508,-11.17083,TEST_386,2.714,375.806,6,1,5,2.714,82.04,44,26,18,4,3,1,0,0,0,82.03999999999999,375.09858373600053,136,8
387,-7.0942397,7.7014704,-7.1559124,-1.8114753,-6.238579,-6.921652,6.292604,-5.5455284,-7.2846766,-24.791193,32.408833,-33.242043,4.5786877,-18.781286,-11.138481,16.88405,-11.508028,13.509219,-3.1288524,-18.58436,-28.476467,20.432777,-8.74452,-12.715953,11.862017,23.681782,10.724522,-7.1201906,22.394323,-2.8566456,6.58433,-6.627963,25.80574,13.004326,-8.769328,-6.949344,2.8030381,9.061665,-14.406541,23.455486,2.745895,-25.035137,21.173615,-4.102044,-9.409008,-26.888956,-19.181877,26.451628,30.513988,24.281275,-8.163123,-3.4337199,-23.284588,11.806968,8.664684,3.8502016,-6.7799,-30.112556,13.59335,15.878111,15.165277,-11.343616,-1.2565362,10.657132,-36.31847,-2.395784,-0.04779923,22.30837,-14.854317,17.975317,-3.3215437,-1.583485,17.458715,13.246133,-8.109798,4.3468976,19.772396,4.740533,-16.190992,-16.999146,18.468359,-2.476175,-5.977418,-1.7147245,-8.271081,17.595835,-0.9705324,29.75157,-4.6975474,-4.2066293,34.66623,-1.811757,-26.772652,-24.493517,3.1493874,-30.671371,12.885823,13.398488,-11.356518,-8.755232,TEST_387,-0.073,377.375,7,1,2,-0.064,124.03,41,26,15,5,5,0,0,0,0,123.32000000000001,377.07938958000045,136,11
388,-8.901248,10.603572,-18.322601,-1.3678243,-8.606516,-12.1016035,14.044685,-4.08185,-17.100649,-39.6327,39.95077,-46.968822,13.87945,-27.401754,-11.591586,25.589993,-13.088493,24.246508,-7.627731,-23.001808,-39.291508,21.812904,-13.456922,-15.944596,12.4683695,27.245556,19.80634,-2.984171,24.951113,0.6868594,16.160072,-6.9656177,36.24906,24.97838,-9.588554,-9.602979,-0.41383287,6.5986595,-19.737452,28.423918,9.603313,-41.369522,31.269712,-6.3536386,-15.212231,-38.655945,-23.56931,39.21651,36.447712,33.304268,-16.155119,-7.2977214,-37.954853,14.529922,21.53168,2.654902,-12.470054,-42.87188,18.907454,23.448944,21.88032,-10.331852,5.646693,14.303792,-43.338284,-4.457563,-5.0655346,32.151447,-31.18546,25.078709,-5.651716,-4.851821,21.818007,23.48794,-8.813159,7.3793693,27.612627,3.7291074,-20.40387,-16.44837,27.052881,-3.887623,-9.5361395,-0.92250913,-6.44247,15.895327,-2.8067086,43.21006,-2.286295,-12.626443,43.476402,1.2564304,-41.02739,-40.834557,-0.63959014,-41.443268,16.068819,18.021301,-8.537268,-15.790318,TEST_388,7.595,447.548,2,0,5,7.593,47.45,54,33,29,2,1,0,0,0,0,39.07,447.1292999120006,160,4
389,-9.175446,9.57939,-15.681954,1.56257,-5.9089394,-10.691378,12.566813,-0.56712127,-15.690691,-33.776344,27.478045,-42.701202,13.274304,-26.16127,-8.102643,20.036541,-8.930206,18.476973,-1.2469081,-18.974203,-35.95886,22.795103,-8.094146,-19.045797,11.060794,27.586712,16.831821,-3.9333975,26.34563,-2.8671763,13.377886,-5.011145,24.900805,19.04367,-6.137811,-7.7888007,-0.57406086,6.1474323,-14.424699,20.93789,3.063737,-36.432735,32.384716,-0.494185,-11.691949,-33.334457,-20.038395,39.273037,27.001726,29.048475,-16.159967,-4.334743,-35.50864,12.250008,14.694025,-0.4528871,-11.322593,-36.552116,19.51935,25.860167,17.67775,-10.1038265,4.329697,10.935717,-40.65171,0.05412714,-5.6861115,23.929144,-27.513702,16.114202,-5.229399,-0.76781565,19.506193,22.926601,-1.8164229,7.986288,25.66265,2.7895036,-25.417236,-10.174358,18.298573,-8.952253,-14.943506,1.6358991,-0.23202378,13.42407,-4.2417,30.760338,0.19309628,-12.821037,38.80567,1.1410507,-36.74548,-32.743595,-5.5237484,-31.42861,14.48863,12.81563,-6.667131,-11.052978,TEST_389,5.217,307.452,1,1,6,5.16,40.26,43,22,20,0,1,0,0,0,0,12.03,307.1394706720006,112,2
390,-9.368226,1.054464,-6.1556544,-2.709395,-10.389495,-7.2311993,-1.7181835,-2.415619,-7.249813,-26.62621,23.617128,-26.646008,1.9747809,-17.079199,0.055164073,7.431258,-11.027274,13.506336,-9.774939,-9.290142,-20.17847,16.101553,-4.717715,-2.3509645,6.152273,13.450694,4.479288,-5.486571,8.67247,-2.9604404,9.124999,0.75317216,22.200104,13.857648,-4.7739825,-13.841061,9.564703,6.665187,-13.985155,21.007652,8.692851,-19.603752,10.497399,-8.33266,-5.274249,-28.089397,-14.655705,19.462065,24.930178,10.508557,1.082741,3.6570578,-14.704116,3.9903133,7.339528,3.7299151,-3.0645,-22.45861,11.041166,11.67542,8.238906,-1.7810553,1.3999804,-1.0773537,-20.219833,-0.71600425,-2.0713596,16.611113,-11.686296,10.209978,-0.51573634,-10.203901,20.796421,10.883336,-6.5123444,-0.91478384,12.591077,8.961199,-7.529635,-16.391804,19.87596,1.3629993,-7.7244654,-6.97276,-18.159645,16.184647,2.4397862,27.05725,-0.19932364,1.9192733,25.690296,1.3141458,-18.869318,-22.44803,2.058426,-28.380484,6.4902673,12.298291,-6.203946,-1.2154093,TEST_390,3.385,410.241,8,2,4,3.367,158.22,35,26,13,1,9,2,0,0,0,132.93,409.00278226800026,132,13
391,-10.394117,9.238744,-14.562808,3.2791963,-7.6362505,-13.861585,14.994635,-3.1826963,-17.810917,-36.98313,31.194592,-45.01797,12.52325,-27.388575,-10.4621725,18.62377,-10.529528,18.357864,-2.6086683,-20.238514,-35.865692,25.171803,-11.018605,-15.944252,15.471678,26.47874,17.094566,-2.9302015,31.447922,-3.0189342,18.120638,-7.648709,28.334637,21.2627,-8.490919,-9.565074,2.8095045,10.298798,-18.620718,28.134779,3.5629358,-42.29946,36.202877,-0.9994037,-12.834834,-37.425056,-25.349365,39.308186,31.503855,37.596043,-16.793064,-1.1900331,-36.1047,10.096068,15.736842,1.3228426,-11.540848,-38.047363,19.708818,25.29267,13.897696,-8.494768,5.0927205,11.542213,-47.64411,0.95322347,-5.071814,31.125875,-31.329252,20.570631,-7.524536,-3.932123,24.118185,19.796787,-2.6861167,7.020952,27.080643,4.399607,-25.137756,-11.651629,19.856758,-6.623392,-13.903775,4.822301,-4.510287,15.430496,-4.8110857,37.520927,-3.0596814,-15.427542,47.44109,-1.0834669,-39.46739,-36.33257,-5.1548495,-39.280224,21.55245,18.265991,-8.742536,-13.985817,TEST_391,4.785,393.502,2,3,5,4.785,98.47,51,28,22,2,3,0,0,0,0,70.23,393.15109797600064,144,6
392,-10.44105,5.366123,-14.659984,3.241797,-9.858124,-17.801682,6.6950035,-8.033355,-11.130312,-35.311485,29.469887,-40.678852,14.621049,-22.424421,-12.192212,11.4546795,-9.060986,16.60579,-1.4373436,-19.573921,-35.479527,27.143818,-12.88033,-10.621998,18.286575,15.730799,15.0652485,-2.9700694,25.765753,-6.0785728,17.971933,-3.533076,29.975302,21.838154,-15.297111,-11.592024,7.2016664,9.729924,-21.332418,28.036781,3.7640553,-31.825497,25.19292,-1.2952559,-6.9522853,-37.91125,-23.939789,36.525455,37.315395,32.310417,-6.3164997,1.5292991,-27.299036,13.625847,15.501642,2.6587934,-13.9437065,-32.48136,18.068504,20.816236,7.7749677,-7.0349617,3.549479,7.665675,-46.7864,-6.3447237,-6.77582,30.797993,-23.098082,22.429354,-12.338746,-11.592928,26.892864,12.381402,-7.1803284,2.9221315,20.330723,7.355445,-20.69985,-19.37364,19.763803,-2.3541973,-13.772544,-3.6109123,-12.578726,18.682806,-3.4519215,39.926617,-5.963177,-10.490759,47.97414,-1.4845636,-30.856743,-33.327312,-0.93898946,-38.538033,17.7205,21.55481,-16.750029,-9.852323,TEST_392,1.816,489.833,6,2,9,1.816,120.4,52,33,19,5,5,1,0,0,3,124.32,489.10268104800053,178,14
393,-12.658259,10.240896,-12.812757,-5.336225,-8.350916,-10.731942,14.132292,-6.1044474,-11.670409,-33.58614,32.431606,-46.49542,10.53033,-24.579058,-10.139211,22.881413,-12.512013,19.27485,-2.1370885,-24.596018,-40.8104,25.829554,-10.008824,-22.263342,19.796644,34.9325,21.991632,-6.857232,37.34712,-4.625012,7.8685007,-8.422873,29.624853,15.361271,-4.5184865,-6.605094,-6.3447185,5.488618,-17.783697,22.930326,2.1404738,-33.887302,35.719837,-1.4751892,-11.858267,-34.62821,-20.542154,42.04929,35.555344,36.891895,-11.70003,-8.182292,-38.081985,19.138968,10.2293215,0.59488183,-9.718598,-43.698032,18.668503,27.583893,17.695942,-13.512109,-0.8224686,15.269408,-54.054928,-3.5868742,-3.9450824,25.983982,-28.02275,14.8769865,-7.9918885,3.576201,23.889236,23.204527,-4.51033,8.115905,24.299326,-0.11474307,-32.18074,-11.343187,15.499564,-8.067284,-16.203648,2.94823,-4.6135945,18.646425,-5.0363235,30.54172,-5.5783095,-11.330982,44.503147,-1.268071,-42.23647,-33.2149,1.0074129,-37.41731,21.949772,11.860915,-8.388047,-10.597974,TEST_393,1.59,331.406,4,0,2,1.59,48.0,49,24,19,4,1,0,0,0,0,48.0,331.1783582800007,130,5
394,-12.60969,15.254889,-19.094374,0.7468371,-10.722173,-18.65351,18.31599,-7.237067,-20.849127,-47.940838,38.324467,-64.90233,20.268106,-40.8153,-14.410585,33.9855,-13.688358,28.229448,-0.49606735,-30.173512,-55.764187,34.34849,-11.454545,-26.784817,21.852674,45.19122,25.415646,-1.8956624,43.94922,-9.391931,20.412926,-5.5114436,41.001865,29.135492,-10.638764,-11.399288,-0.41087696,8.838289,-21.651642,30.910091,2.9950209,-51.894356,51.808517,1.4797744,-17.780012,-50.64763,-29.126047,60.084198,45.499313,45.11119,-20.031702,-6.9620624,-52.76766,21.968052,18.784853,-3.0188148,-16.418205,-59.71726,27.788599,39.61488,26.27832,-15.468698,3.758296,16.943188,-69.97591,-2.3500636,-3.9731138,34.050575,-43.803905,23.425312,-8.842886,-1.9144043,31.67334,33.65048,-4.115922,15.067362,37.41719,5.3208,-38.786232,-16.123056,20.796883,-14.797778,-28.079664,2.548321,-2.2270136,20.925201,-7.8721094,48.07944,-0.6212274,-17.680143,57.741043,2.4776888,-53.986866,-52.39876,-5.1731114,-44.767536,26.039188,17.601429,-11.404484,-17.206352,TEST_394,3.529,425.564,5,2,11,2.54,76.82,66,31,25,3,3,0,0,0,0,76.82,425.267841980001,168,6
395,-7.6041036,10.323117,-14.454612,2.936471,-3.5795996,-11.120945,8.042122,-8.995161,-15.346492,-36.524433,36.220226,-42.773186,15.56035,-29.06094,-16.268904,25.342224,-13.822989,22.803617,-2.15076,-21.426113,-37.282433,26.465233,-10.423392,-10.684668,13.714951,26.231161,12.750574,-2.6030016,27.41907,-4.6339383,14.5266695,-5.189705,35.753277,23.095024,-15.69447,-10.736541,3.1223865,11.836393,-16.436626,28.777298,0.118388005,-35.258602,31.905218,2.3896883,-13.803314,-34.613674,-26.72122,41.62735,33.998535,30.004389,-15.744881,-3.56727,-33.435543,14.819222,14.229953,4.379608,-12.142062,-36.60819,13.820869,21.859577,23.722609,-11.912909,1.8924593,12.43054,-47.357014,1.3732207,-0.21059558,33.13578,-28.775375,24.541216,-7.5433683,0.4029108,22.142225,18.536394,-11.532744,9.599781,28.083466,4.8621354,-21.438309,-14.101419,23.817255,-5.754418,-8.62117,-2.8629498,-4.688908,15.646531,-4.921825,43.562862,-4.588859,-15.536874,48.98857,-2.9272106,-31.430258,-39.144936,3.7180862,-39.53066,15.899717,18.88486,-16.108948,-17.277126,TEST_395,0.105,470.517,8,2,8,0.105,158.27,53,31,19,8,2,0,0,0,0,145.42999999999998,470.08175766400063,168,12
396,-10.501628,9.095625,-11.099075,-0.29096267,-7.3332934,-11.755667,9.773564,-5.170101,-9.79922,-27.726254,28.41799,-38.56756,7.095031,-21.379787,-8.81311,18.918425,-12.006611,16.499775,-3.6410406,-17.388557,-30.175335,19.998722,-11.215808,-12.215786,14.224441,23.566055,13.251707,-2.6021454,25.04784,-4.095405,10.116562,-8.504954,26.233606,16.047625,-9.098185,-8.199269,0.607816,5.88864,-15.220569,23.483604,1.780652,-28.245253,25.419477,-1.1918197,-10.101148,-28.848154,-20.360674,31.43354,27.547918,27.756372,-9.382172,-5.8106804,-29.559021,11.149659,12.068838,1.7623124,-5.488573,-32.610344,13.538649,20.42283,15.86628,-10.968814,1.585324,11.274938,-41.74451,-1.4232304,-3.4462013,24.432713,-21.760794,16.315596,-8.205984,-0.63845146,20.20642,14.739514,-4.5754566,5.4096885,21.363724,2.6885414,-16.46755,-11.134028,20.545708,-5.3676753,-10.152987,1.606621,-5.0291095,13.573748,-0.53811574,28.474676,-2.0280023,-11.6920185,37.790333,-0.37108466,-33.228264,-27.094685,2.4742994,-30.409071,14.817069,13.451356,-10.289384,-10.123459,TEST_396,2.052,337.394,5,2,3,2.134,101.83,42,23,15,4,3,0,0,0,0,93.45,337.10962708800054,124,8
397,-11.472894,10.008686,-14.37499,-1.1643817,-7.1269984,-13.730516,16.4823,-4.595068,-13.883357,-37.55721,33.41591,-47.931583,14.366213,-28.780478,-10.501552,23.88843,-12.040687,19.39542,-2.4807546,-23.999441,-42.94223,28.413042,-8.569127,-21.563868,21.323399,36.648693,23.1358,-4.70816,36.41426,-5.7903214,16.791044,-8.933912,31.722712,21.48004,-9.082697,-6.7706833,-1.6884998,6.66401,-18.12733,26.126978,-0.4032055,-39.664238,37.940563,-0.30657053,-12.596455,-39.396446,-22.705536,47.19615,36.71601,38.33279,-13.706158,-4.940163,-38.567898,18.28103,14.15175,-1.2554514,-11.37708,-45.66101,19.828283,30.193356,19.002525,-12.348276,0.9761467,15.608543,-59.063168,-2.5318732,-2.339316,25.958986,-33.107616,16.124945,-8.59394,-0.48917055,24.997046,24.082697,-2.1596577,9.730399,28.335724,2.1134589,-30.347162,-11.123465,15.977112,-10.382474,-21.057737,4.826675,-2.0464969,18.35997,-7.5443506,33.091476,-3.4638329,-13.211282,48.661213,0.8027004,-41.525677,-38.09216,-4.2176795,-35.596375,22.496468,12.334622,-10.325691,-13.009534,TEST_397,2.288,332.437,3,1,6,2.288,58.64,52,24,19,3,2,0,0,0,0,60.33,332.2099927560008,132,5
398,-11.952557,14.687397,-17.190805,1.2798003,-7.7245727,-13.797415,13.867305,-6.9824276,-18.374321,-38.782494,32.88428,-50.087986,13.600219,-30.406328,-11.760478,24.198051,-9.114601,24.14883,-1.0966308,-21.366545,-44.91488,25.83382,-5.578698,-19.290333,21.848759,28.54835,19.551388,-2.7888527,34.98574,-5.356962,15.246371,-2.8102458,35.483868,21.73859,-13.267745,-12.679629,-1.8591461,10.528894,-19.41369,25.182459,4.4573765,-40.120262,37.849224,2.6451397,-12.705167,-39.276707,-25.00354,46.418297,36.96115,35.885265,-15.485164,-5.08412,-37.013466,16.209259,14.629767,1.6802459,-18.22143,-41.90094,21.29861,28.49714,17.221264,-11.373753,7.922993,11.662437,-51.61117,-4.464918,-2.5745974,32.824932,-35.200123,18.164133,-6.0424166,-2.7965837,30.600697,20.63965,-4.8513107,12.109353,26.931797,8.278519,-28.633787,-12.113366,16.154995,-7.5524015,-15.719154,-0.80398834,-4.313726,14.283267,-5.8162856,39.252377,-0.9977613,-12.454534,46.363735,0.79828966,-36.933983,-39.594143,1.6377516,-38.71978,17.490128,17.595537,-11.462891,-14.13008,TEST_398,6.209,378.461,4,0,7,6.209,44.76,54,28,24,4,0,0,0,0,0,48.67,378.18310931200074,146,4
399,-10.093702,5.7264357,-12.772328,-2.4148285,-7.3224425,-8.876664,12.501838,-5.9113336,-10.031191,-30.839666,28.930061,-39.09877,5.8329935,-20.480516,-5.13568,16.422544,-12.706209,16.190289,-6.618698,-15.885632,-31.715397,18.428368,-4.1286793,-15.335193,14.861693,28.824354,16.065975,-5.7134376,27.142162,-2.3898866,7.4350038,-9.925429,27.135303,15.125971,-4.479985,-5.1084676,0.47073248,2.6739783,-15.4953165,21.819418,5.2704983,-27.862513,24.3558,-2.5430837,-9.13339,-31.874538,-13.712344,32.439983,30.455936,25.10104,-6.31297,-5.068958,-29.489,14.487535,8.988788,-1.7201657,-7.2012706,-34.509,15.624523,21.276209,16.805916,-8.0515995,-0.041750804,12.684332,-40.690002,-2.1439657,-1.7898666,19.162304,-20.57289,11.444713,-3.2134771,-0.8821986,19.847658,18.524559,0.12842488,5.8887043,22.213373,3.6922555,-21.954271,-9.992136,18.73431,-6.0322113,-14.386064,1.272058,-7.1157584,17.268204,-4.5864024,24.04013,-4.9548616,-7.922697,35.54881,2.0427275,-33.91111,-26.927353,-2.5702662,-28.15337,16.133293,7.3770304,-7.933302,-7.108919,TEST_399,1.53,272.349,4,0,1,0.002,50.08,40,20,14,0,6,0,0,0,0,50.080000000000005,272.17494464000043,106,6
400,-5.605892,6.694379,-8.873624,-4.3660617,-5.842891,-5.5567245,2.8295994,-6.1338286,-5.9566584,-18.273903,18.514751,-21.311932,6.901513,-14.5091305,-7.8650174,10.444043,-5.1659303,11.464411,0.091193944,-9.768242,-22.123096,15.139688,-5.82857,-5.9052773,9.396597,12.052154,8.243241,-3.2421744,13.999297,-0.80506325,9.998887,1.4360379,17.748598,9.834892,-7.1152134,-7.8370533,1.874618,8.504836,-12.540335,14.418065,2.9591103,-18.586477,14.553269,0.6333875,-7.1037736,-16.264381,-14.549497,21.23758,18.847694,20.941187,-7.528294,-0.44482046,-15.775974,5.2022142,4.4895687,2.3353248,-10.003248,-18.675354,10.259777,11.596421,4.9217267,-1.1403587,7.859247,7.4057274,-22.48726,-3.2373097,-1.5782285,18.251947,-17.265402,12.142111,-5.2390904,-2.8647344,16.76587,8.880413,-3.4144516,2.9814417,13.641419,6.142473,-9.1786,-7.084883,9.662916,-0.49642044,-4.653118,-1.1001294,-7.8566213,9.850992,-1.2592398,23.947086,-0.42230877,-7.3372164,23.9174,2.2378597,-19.190218,-19.095497,4.2551937,-23.311293,9.881326,12.928933,-9.871396,-7.347492,TEST_400,1.133,262.215,6,3,2,1.128,104.06,29,19,13,6,0,0,0,0,0,104.06,262.0477380400002,98,6
401,-9.025227,8.235093,-11.862917,-0.89240646,-9.958956,-7.6329927,5.7252803,-8.65503,-13.543789,-32.626118,32.874153,-38.08702,4.3299503,-20.834332,-8.464041,15.082092,-10.574071,19.377728,-6.622853,-15.174221,-30.721771,17.639692,-9.734425,-7.303294,11.895543,19.125944,9.617626,-6.989576,21.481163,-3.1760478,8.518486,0.028472096,33.58426,19.095926,-8.983988,-15.755962,5.9328094,7.1789594,-18.881018,24.898163,11.764039,-30.31813,19.63356,-7.219474,-9.527514,-35.24053,-18.193035,27.141197,31.340143,25.092731,-5.7633343,0.626083,-26.138412,10.65421,12.872354,4.185573,-7.9015336,-32.213047,16.750338,20.413404,13.061777,-7.5242724,5.694413,8.010121,-29.3387,-4.7177496,-3.536542,25.838793,-18.933882,17.468616,-2.7229083,-9.560837,21.038197,17.118023,-6.9052715,2.7777421,20.925608,11.249388,-17.351273,-17.990204,22.212978,-0.65816635,-9.127351,-5.341529,-15.278255,19.321821,0.5170846,35.3784,-1.6937773,-3.222286,35.91784,5.2829275,-28.82964,-27.820288,3.2345963,-35.877678,12.117159,17.640862,-9.3452425,-8.700257,TEST_401,3.122,434.835,6,0,5,3.104,98.64,46,31,21,3,6,1,0,0,0,100.86,434.08941602000044,154,10
402,-10.673703,10.817111,-19.665218,-2.170872,-12.961939,-13.320792,14.454211,-8.644016,-22.539783,-49.654926,45.12894,-55.74075,8.071697,-33.473015,-8.590901,18.760141,-15.638305,28.032316,-9.760139,-18.642824,-41.834454,28.265568,-12.885069,-15.834085,14.355002,31.53361,16.220358,-8.62505,32.08333,-2.8675299,18.655664,-1.9416965,44.208286,26.274214,-11.726689,-18.46722,10.119612,13.045253,-25.920492,34.9043,15.557451,-47.12787,32.190098,-6.587801,-14.446123,-50.35882,-28.71253,43.682186,45.09035,35.26881,-12.619128,2.2669897,-41.44354,13.147293,18.77404,5.926962,-12.380188,-46.162704,22.606478,28.49834,18.471634,-9.896765,9.336195,11.120154,-44.42955,-5.285222,-4.358925,36.62114,-30.013288,26.228334,-3.2013714,-9.952171,32.437336,23.879856,-6.858897,4.376945,32.42912,12.081996,-26.437462,-19.760267,31.352709,-6.7652154,-12.305088,-2.3279862,-17.218689,25.496914,-3.6057894,49.5001,-4.387513,-11.001068,51.49781,4.604866,-43.9032,-44.667255,0.9868155,-50.878258,22.06392,24.254623,-15.262317,-13.562033,TEST_402,5.77,556.64,6,2,5,5.784,152.74,65,41,31,1,8,0,0,0,0,124.5,556.1793783880008,200,10
